Frame;Pelvis x;Pelvis y;Pelvis z;L5 x;L5 y;L5 z;L3 x;L3 y;L3 z;T12 x;T12 y;T12 z;T8 x;T8 y;T8 z;Neck x;Neck y;Neck z;Head x;Head y;Head z;Right Shoulder x;Right Shoulder y;Right Shoulder z;Right Upper Arm x;Right Upper Arm y;Right Upper Arm z;Right Forearm x;Right Forearm y;Right Forearm z;Right Hand x;Right Hand y;Right Hand z;Left Shoulder x;Left Shoulder y;Left Shoulder z;Left Upper Arm x;Left Upper Arm y;Left Upper Arm z;Left Forearm x;Left Forearm y;Left Forearm z;Left Hand x;Left Hand y;Left Hand z;Right Upper Leg x;Right Upper Leg y;Right Upper Leg z;Right Lower Leg x;Right Lower Leg y;Right Lower Leg z;Right Foot x;Right Foot y;Right Foot z;Right Toe x;Right Toe y;Right Toe z;Left Upper Leg x;Left Upper Leg y;Left Upper Leg z;Left Lower Leg x;Left Lower Leg y;Left Lower Leg z;Left Foot x;Left Foot y;Left Foot z;Left Toe x;Left Toe y;Left Toe z
2092;-2,845471691;0,370833966;0,967505491;-2,848337646;0,379916339;1,072784842;-2,845658038;0,371660606;1,18949981;-2,845372613;0,372104293;1,296348708;-2,844327005;0,370117064;1,403056015;-2,83888083;0,350012695;1,551003114;-2,820906085;0,317605898;1,643192388;-2,87294965;0,351885543;1,486187951;-3,01802314;0,319372252;1,460429273;-3,104344497;0,370291498;1,15416319;-2,917560814;0,245879029;1,01600567;-2,809600082;0,365814848;1,485748788;-2,662890326;0,392396867;1,462750358;-2,5313972;0,389515654;1,168566204;-2,579708114;0,13570112;1,116620613;-2,926457538;0,343790793;0,967783263;-2,880163867;0,305527838;0,524397333;-2,89091767;0,382900138;0,09412498;-2,802025806;0,244841813;0,016495984;-2,763917402;0,398486672;0,96708204;-2,626693601;0,376913883;0,541755714;-2,500086607;0,360983733;0,123018938;-2,386477295;0,220801053;0,096741993
2093;-2,842434203;0,371419497;0,968055093;-2,845488575;0,380851919;1,07329836;-2,84315837;0,373116017;1,190056432;-2,843365697;0,374058389;1,296902275;-2,842898973;0,372618791;1,403622477;-2,838183638;0,353363819;1,551707594;-2,820313126;0,32139097;1,644068496;-2,871855301;0,354523594;1,486668596;-3,01637675;0,320289645;1,460172579;-3,101150753;0,369621275;1,153215223;-2,910688884;0,246139047;1,019310322;-2,80865752;0,369132286;1,486555763;-2,662148933;0,397394108;1,46434358;-2,531035728;0,394464776;1,169990379;-2,577840036;0,139995938;1,119899721;-2,924048902;0,34288174;0,968235685;-2,878225531;0,306647023;0,524630563;-2,890882667;0,382993735;0,094297464;-2,802035736;0,24481141;0,016673915;-2,760358359;0,400425928;0,967717289;-2,62333948;0,379940209;0,542271167;-2,496877476;0,364342434;0,1236312;-2,38236536;0,224921781;0,097219201
2094;-2,840057192;0,371221246;0,968565874;-2,843242899;0,380940903;1,073779108;-2,841208894;0,373658646;1,190571885;-2,841870714;0,375037174;1,297411142;-2,841950927;0,374083034;1,404137779;-2,837922095;0,355595529;1,55234092;-2,8201129;0,324020448;1,644850386;-2,871207479;0,356061982;1,487094748;-3,015161698;0,320058567;1,459931851;-3,098638985;0,367509541;1,152323321;-2,904297607;0,245249924;1,022947428;-2,808178708;0,37138259;1,487292501;-2,66192277;0,401437161;1,465831023;-2,531598475;0,39888008;1,17112422;-2,576222443;0,143695081;1,122715292;-2,921895117;0,341422364;0,968713255;-2,876653748;0,307427127;0,524871185;-2,890897668;0,383022842;0,09444956;-2,801988235;0,244772925;0,016843844;-2,757955104;0,401115549;0,9682087;-2,620924288;0,381166762;0,542740908;-2,494813452;0,365845053;0,124144909;-2,379712114;0,226967804;0,097432948
2095;-2,838103926;0,370525254;0,969018366;-2,841370277;0,380495514;1,074205675;-2,839582511;0,373621467;1,191027217;-2,840669857;0,375386727;1,297857301;-2,841275929;0,374864647;1,404585235;-2,837902224;0,357071482;1,552889691;-2,820114525;0,325881913;1,645533973;-2,87080387;0,356852263;1,487447878;-3,014134232;0,318979207;1,459665844;-3,096796379;0,364093932;1,151486203;-2,898327731;0,243350306;1,02704634;-2,807966611;0,372933778;1,48794784;-2,661992699;0,404840229;1,46718149;-2,532828004;0,40317599;1,171958232;-2,575186658;0,14734909;1,12492156;-2,919872481;0,339726525;0,969164555;-2,875373022;0,307867403;0,525089071;-2,890862104;0,383090683;0,094591492;-2,80191193;0,244780375;0,016993186;-2,756262203;0,401031728;0,968577215;-2,61906329;0,381030547;0,543166059;-2,493540441;0,366080914;0,124518617;-2,37812994;0,227544638;0,097373567
2096;-2,836429556;0,369585652;0,969412925;-2,839760469;0,379773936;1,074577315;-2,838184569;0,37327509;1,19142338;-2,839673723;0,37539146;1,298242239;-2,840780459;0,375264403;1,404967357;-2,838014218;0,358118217;1,553360573;-2,820211839;0,327309606;1,646129421;-2,870540605;0,357208374;1,487737378;-3,013191375;0,317320953;1,459359597;-3,095298867;0,35966124;1,150638493;-2,892538889;0,240704403;1,031509282;-2,807919806;0,374102338;1,488522069;-2,662291541;0,408001514;1,468416373;-2,534633397;0,407538052;1,172534228;-2,574656407;0,151122335;1,126673077;-2,917943853;0,338025734;0,969557841;-2,874293153;0,308093155;0,525264135;-2,890844233;0,383142295;0,094724657;-2,801861707;0,244765525;0,017135273;-2,754979839;0,400584508;0,968857108;-2,617440915;0,380091805;0,543579159;-2,492779669;0,365638704;0,124763703;-2,377279313;0,227295974;0,097020345
2097;-2,835028382;0,368511045;0,969648988;-2,838435887;0,378873659;1,074793888;-2,837029926;0,372723342;1,191660984;-2,838876189;0,375167099;1,298467279;-2,840421976;0,375416471;1,405186725;-2,838146637;0,358903155;1,553660035;-2,820272752;0,32848796;1,64654488;-2,870334608;0,357279017;1,487883945;-3,012286737;0,315292173;1,458965671;-3,094000811;0,354520952;1,149729559;-2,886862833;0,237763383;1,036082585;-2,807959058;0,375045176;1,488904011;-2,662779405;0,411067662;1,469390265;-2,536873691;0,412017217;1,172759334;-2,574207218;0,15500687;1,127970988;-2,91611042;0,33639543;0,969833654;-2,873395991;0,308197361;0,525335524;-2,890814891;0,383192447;0,094811671;-2,801805356;0,244757902;0,017228428;-2,7541921;0,399931572;0,968903565;-2,616255423;0,378476719;0,543801926;-2,493101339;0,364184651;0,124499779;-2,377695899;0,225906247;0,096049742
2098;-2,832301444;0,369272964;0,969969567;-2,835793919;0,379779278;1,075097418;-2,834501653;0,37395176;1,191982367;-2,836642596;0,376694119;1,298775911;-2,838543736;0,377290636;1,405488243;-2,836605605;0,361376433;1,554031745;-2,818588403;0,331373161;1,647022812;-2,868506282;0,359019592;1,488137971;-3,00973158;0,314870984;1,458775385;-3,091041147;0,350708432;1,149021464;-2,879420226;0,236727608;1,040951745;-2,806408859;0,377724439;1,489331695;-2,661774499;0,416012761;1,470303318;-2,537830974;0,418552519;1,172856495;-2,571822964;0,160893356;1,129148294;-2,913587107;0,335740675;0,970172731;-2,871869653;0,309300748;0,525471905;-2,890778069;0,383271763;0,094912944;-2,80173563;0,244792726;0,017347491;-2,751210358;0,402283687;0,969146714;-2,612888003;0,379691233;0,544229372;-2,490452731;0,366554865;0,124527958;-2,375344646;0,228191179;0,09529858
2099;-2,831205279;0,368239464;0,970250645;-2,834765557;0,378869569;1,075363776;-2,833523911;0,37334378;1,192263927;-2,835903723;0,376355582;1,299045156;-2,838093693;0,377266493;1,40574973;-2,836373792;0,361910612;1,554354673;-2,818140162;0,33235052;1,647445436;-2,868021263;0,35880536;1,488369885;-3,008491232;0,312508387;1,458678541;-3,089442873;0,344593937;1,148419925;-2,873311633;0,233996565;1,045903512;-2,806238393;0,378516172;1,48969162;-2,662236504;0,419277259;1,4710183;-2,540400825;0,423644095;1,172723047;-2,570727419;0,165357931;1,1300304;-2,911847029;0,334095569;0,970499807;-2,871221682;0,309462748;0,525594148;-2,890717388;0,383359689;0,095000233;-2,801740663;0,244779168;0,017443522;-2,750880561;0,401753623;0,969365223;-2,612176548;0,378127895;0,544628525;-2,491559789;0,364609265;0,124510203;-2,376827923;0,226106002;0,094473848
2100;-2,829524595;0,367881088;0,970478882;-2,83313587;0,37861245;1,075579984;-2,831908194;0,373343844;1,192492156;-2,834492036;0,37657064;1,299262361;-2,836930671;0,377731435;1,405959116;-2,835358081;0,362840964;1,554613047;-2,816871018;0,333715123;1,647790664;-2,866767743;0,359007861;1,48855294;-3,006376111;0,310372771;1,458619462;-3,086948436;0,338945858;1,147919061;-2,866728305;0,23166413;1,050719107;-2,80533098;0,379765206;1,489982245;-2,662042123;0,423127307;1,471557761;-2,542502459;0,429647602;1,172374181;-2,568296616;0,170687861;1,130797497;-2,909779452;0,332708208;0,970785811;-2,870381953;0,309865302;0,525674275;-2,890705623;0,383406639;0,095074483;-2,801693016;0,244782356;0,017537913;-2,749472798;0,402568734;0,969517916;-2,610431064;0,377923038;0,544949634;-2,490265572;0,365493393;0,12446315;-2,375966829;0,226802439;0,093651564
2101;-2,828099057;0,367211906;0,970650948;-2,831742306;0,377987687;1,075746401;-2,830489171;0,372912935;1,192666877;-2,833242663;0,37628943;1,299428213;-2,835891076;0,377632109;1,406117833;-2,834396009;0,363117973;1,554809779;-2,815615519;0,334420037;1,648061461;-2,86558043;0,358572971;1,488688133;-3,0042622;0,307470994;1,458602952;-3,084566617;0,332621565;1,147537509;-2,860712088;0,228606767;1,055211032;-2,804525995;0,380423254;1,490207095;-2,662037854;0,426411957;1,471900445;-2,544938608;0,435459673;1,171818847;-2,566046621;0,17592279;1,131208938;-2,907721181;0,331182195;0,971042314;-2,869701422;0,310066735;0,525725713;-2,890677545;0,383474404;0,095133262;-2,801619859;0,244805891;0,017628876;-2,748576016;0,40292593;0,969614713;-2,609229113;0,37704404;0,545220075;-2,490449584;0,36470982;0,124405256;-2,376357661;0,22600878;0,092880789
2102;-2,826414469;0,366958576;0,970758028;-2,830091602;0,377699758;1,075855843;-2,828779983;0,372752959;1,192781161;-2,831670496;0,37621872;1,299536014;-2,834485687;0,377688349;1,40621969;-2,832986288;0,36348893;1,554941977;-2,813862872;0,335218516;1,648254533;-2,863961728;0,358235533;1,488774604;-3,001648838;0,304514859;1,458568411;-3,08191978;0,326236137;1,147236077;-2,85478426;0,225596031;1,05928648;-2,803329063;0,381225918;1,490358345;-2,661730992;0,429926482;1,472108804;-2,547391054;0,441834166;1,171064546;-2,56372147;0,181857816;1,131068028;-2,905392483;0,329854804;0,971310072;-2,868893287;0,310529821;0,525784995;-2,890643256;0,383540509;0,095181537;-2,801550472;0,244827146;0,017705953;-2,747393705;0,404069886;0,969628999;-2,607424719;0,376649173;0,545535816;-2,489618235;0,365030954;0,124375511;-2,375206146;0,226759662;0,092131738
2103;-2,824879921;0,36667846;0,970806873;-2,828588626;0,377332203;1,075912479;-2,827183163;0,372486807;1,192840953;-2,830178365;0,376020256;1,299590701;-2,833119307;0,377604553;1,406269343;-2,831539572;0,363721996;1,555020711;-2,812026902;0,335894738;1,648385875;-2,862319102;0,357738186;1,488823945;-2,998912969;0,301348449;1,458583763;-3,079090663;0,319639874;1,147007093;-2,848995919;0,22252771;1,062865884;-2,802148884;0,381910825;1,490440905;-2,661567455;0,433504866;1,472264155;-2,550346792;0,448366421;1,170184434;-2,561881332;0,188050435;1,130730047;-2,902985425;0,32837533;0,971557;-2,868266823;0,31088038;0,52581404;-2,890611148;0,383590551;0,095232747;-2,80148019;0,244850055;0,017770013;-2,74677607;0,405155223;0,969521123;-2,605791232;0,376177532;0,545868188;-2,48933545;0,364709614;0,124400914;-2,374144834;0,227239497;0,091509784
2104;-2,823377126;0,366535211;0,970827512;-2,827102215;0,377071932;1,075944334;-2,825575988;0,372327381;1,192875429;-2,828661268;0,375929657;1,299620312;-2,831713976;0,377639034;1,406293883;-2,830022975;0,364109039;1,55507651;-2,810088284;0,336753228;1,648491831;-2,860595789;0,357352935;1,48885827;-2,99602785;0,298183721;1,458637015;-3,076264827;0,312814389;1,146882254;-2,843501201;0,219295653;1,06607726;-2,800936824;0,382760203;1,490490697;-2,661504898;0,437419929;1,472376944;-2,553580484;0,455346445;1,169269668;-2,560155503;0,194839989;1,129934418;-2,900529225;0,326910782;0,97176906;-2,867604596;0,311003479;0,525830536;-2,890580664;0,383657316;0,095422683;-2,801444917;0,244888362;0,017955042;-2,746322653;0,406409511;0,969344003;-2,604061423;0,376003875;0,546218159;-2,488597434;0,364912595;0,12446649;-2,372368269;0,228422053;0,091152072
2105;-2,821867599;0,366431454;0,970802693;-2,825617328;0,3768692;1,075928513;-2,823952826;0,372220591;1,192861575;-2,827116628;0,375864037;1,299602762;-2,830264212;0,377656252;1,406272216;-2,82841888;0,364418012;1,555079253;-2,808016908;0,337528113;1,648528957;-2,858775368;0,356886402;1,488845155;-2,992935767;0,294873797;1,458705189;-3,073519458;0,305816637;1,146888603;-2,838213185;0,216200249;1,069081354;-2,799684737;0,383588182;1,490487837;-2,661572583;0,441544952;1,472428763;-2,5570978;0,462656087;1,168319572;-2,558358539;0,202088176;1,128862237;-2,897925329;0,325604143;0,971892463;-2,866917155;0,310918095;0,525774705;-2,89055633;0,383688344;0,095419385;-2,801402409;0,244869565;0,017928773;-2,745962423;0,407522219;0,969164008;-2,602265045;0,376053864;0,546601532;-2,487936212;0,365008203;0,124563623;-2,370479581;0,229651239;0,090930763
2106;-2,820225974;0,366329193;0,970739424;-2,82400408;0,376686531;1,075872181;-2,822174717;0,372126562;1,19280627;-2,825400414;0,375776721;1,299545375;-2,828621625;0,377600393;1,406212098;-2,826576845;0,364577758;1,555035551;-2,805665849;0,33814715;1,648503768;-2,856708581;0,356280719;1,488790288;-2,989520065;0,291394246;1,458778296;-3,070683565;0,298228984;1,146994985;-2,832915743;0,212973836;1,071814341;-2,798242803;0,384323804;1,490440869;-2,66163004;0,445726313;1,472350029;-2,5605655;0,470221383;1,167343454;-2,556167684;0,209755989;1,127436754;-2,895071563;0,324329618;0,971955352;-2,866060577;0,310837429;0,525665576;-2,890500968;0,383793156;0,095408042;-2,801456109;0,244896434;0,017931087;-2,745490026;0,408560141;0,969011392;-2,600357201;0,376644402;0,546973373;-2,487059597;0,36538829;0,124703724;-2,36802121;0,231493859;0,090779092
2107;-2,818452435;0,366073626;0,970727983;-2,822285074;0,376289096;1,075872646;-2,820277093;0,371744812;1,192804416;-2,823550327;0,37531711;1,299544707;-2,826818854;0,377080333;1,406211008;-2,824511983;0,364152955;1,555038934;-2,803038004;0,338162398;1,648502903;-2,854413138;0,355115131;1,488786115;-2,985713591;0,287197081;1,458932452;-3,067519071;0,29009634;1,147255508;-2,827567585;0,209147674;1,074284935;-2,796638942;0,38455604;1,490447874;-2,661662754;0,449490217;1,472284379;-2,564161922;0,477777113;1,166447005;-2,553944187;0,217573239;1,125905073;-2,892055704;0,322740452;0,972060078;-2,865039345;0,310717474;0,525603132;-2,890489411;0,383819995;0,09543192;-2,801468664;0,244910422;0,017956484;-2,74484328;0,409469775;0,969056365;-2,598523388;0,377254287;0,547451228;-2,486261764;0,365562969;0,125268589;-2,364967198;0,23378456;0,091051391
2108;-2,816483181;0,365807624;0,970721364;-2,820415349;0,37585928;1,075878138;-2,818231217;0,371294742;1,192805962;-2,821552145;0,374733327;1,299549171;-2,824855411;0,376369337;1,406216428;-2,822246413;0,363447616;1,555039856;-2,800175185;0,337882874;1,648482134;-2,851902435;0,353688597;1,488779165;-2,981512782;0,282549291;1,459099785;-3,064161903;0,281320192;1,147634422;-2,822284245;0,204581895;1,076496958;-2,794884123;0,384566923;1,490460623;-2,661758985;0,453228796;1,472251036;-2,568053217;0,485431285;1,165615603;-2,551500152;0,225696741;1,124165997;-2,888764645;0,321059253;0,972121711;-2,86373701;0,310531807;0,525511108;-2,890419748;0,383910997;0,095470658;-2,801443839;0,24495519;0,017996865;-2,744044847;0,410623477;0,969124448;-2,596623653;0,37801245;0,547933573;-2,48536481;0,365961128;0,125472313;-2,361854505;0,23633886;0,090946817
2109;-2,814343677;0,365524615;0,970701642;-2,81842578;0,375385822;1,075870735;-2,816045866;0,37077858;1,192793062;-2,819388291;0,374042153;1,299541095;-2,822677093;0,3755045;1,406211321;-2,819654095;0,362540125;1,555023205;-2,796920103;0,337404227;1,64842292;-2,849067498;0,352040322;1,488767616;-2,976810939;0,277501927;1,459276591;-3,060397481;0,272115168;1,148105685;-2,816796301;0,19957721;1,078457882;-2,792898397;0,384437716;1,49044902;-2,66179658;0,45684927;1,472208948;-2,571976562;0,493011984;1,164852994;-2,548760372;0,233979153;1,12222545;-2,88515562;0,319201101;0,972116161;-2,86211944;0,310164815;0,52536576;-2,890349826;0,383978185;0,09551458;-2,801449205;0,244960692;0,018034399;-2,743263179;0,412024162;0,969136784;-2,594790034;0,378826314;0,548361465;-2,484432218;0,366214556;0,125666826;-2,358035659;0,239490233;0,090830166
2110;-2,812172052;0,365268813;0,970651452;-2,816443656;0,374903285;1,075834033;-2,813844977;0,370244602;1,192749664;-2,817181361;0,37331259;1,299503686;-2,820407726;0,374585042;1,406178253;-2,816862743;0,361584713;1,554975481;-2,793406676;0,336899927;1,648316943;-2,846028206;0,350299217;1,488739458;-2,971699786;0,272196691;1,459498197;-3,056138704;0,262419029;1,148664598;-2,811044249;0,193938696;1,080157235;-2,790813895;0,384299606;1,490394613;-2,66199952;0,460653875;1,472147744;-2,576072761;0,500965219;1,164195397;-2,545800479;0,242901552;1,12014044;-2,881553408;0,317474705;0,972083086;-2,860356284;0,309732442;0,525217357;-2,890264567;0,384074114;0,095563643;-2,801452956;0,244987427;0,018069959;-2,742654501;0,413449215;0,969101644;-2,593053831;0,379923852;0,548751873;-2,483574178;0,366512731;0,125849782;-2,353992006;0,243140729;0,090685212
2111;-2,809859302;0,365027969;0,970599273;-2,814378424;0,37443213;1,075792354;-2,811573239;0,369735072;1,192701677;-2,814911348;0,372600087;1,299461285;-2,818068005;0,373673501;1,406140126;-2,813961311;0,360646858;1,554920609;-2,789761144;0,33644127;1,648197593;-2,842844532;0,348541514;1,488705675;-2,966162383;0,266675485;1,459754165;-3,051137535;0,252389684;1,149241364;-2,804759985;0,187774973;1,081586736;-2,788688539;0,384204733;1,490333374;-2,6624129;0,464673797;1,472042734;-2,580342164;0,509244742;1,163625995;-2,542714217;0,252433708;1,117949557;-2,877645699;0,315822251;0,972056284;-2,858443058;0,309526411;0,525077692;-2,890181817;0,384152678;0,095606126;-2,801475238;0,24499077;0,01809692;-2,742091485;0,414766753;0,969042707;-2,591176595;0,381247155;0,549162518;-2,482535406;0,366968661;0,126052078;-2,349493345;0,247397417;0,090678858
2112;-2,807469275;0,364625567;0,970552283;-2,81220706;0,373755592;1,075759892;-2,809150261;0,369007657;1,192660852;-2,812464599;0,371641556;1,299427153;-2,815528297;0,372492257;1,406110712;-2,810816591;0,359437649;1,554870812;-2,785860433;0,335729695;1,648076378;-2,839379703;0,346484446;1,488677456;-2,960112399;0,260723046;1,460073507;-3,045537625;0,24090989;1,149987988;-2,798076841;0,179712861;1,083113549;-2,786395833;0,383867969;1,49027992;-2,662973884;0,468595718;1,471826948;-2,584562312;0,517498757;1,16311482;-2,539523766;0,262215058;1,115618833;-2,873389717;0,313809783;0,972040962;-2,856451462;0,309378009;0,524948471;-2,890054546;0,384286245;0,095644414;-2,80154785;0,244993108;0,018121016;-2,74167788;0,415887034;0,968948885;-2,589276665;0,382840148;0,549568373;-2,481495025;0,367520347;0,126281566;-2,344673946;0,25233303;0,090776474
2113;-2,805037647;0,363913247;0,970508431;-2,80996213;0,372693777;1,075737214;-2,806623504;0,367871682;1,192627429;-2,809896352;0,370251994;1,299400964;-2,81285357;0,370873879;1,406089107;-2,807512007;0,357827338;1,554828631;-2,781770851;0,334653716;1,647955053;-2,83570749;0,343988522;1,48865689;-2,953505978;0,254150625;1,460414908;-3,039449011;0,228712962;1,150883357;-2,791024201;0,17070427;1,084745532;-2,784012624;0,383136178;1,490234213;-2,663705331;0,47220108;1,471612977;-2,588969023;0,525516253;1,162719732;-2,535862234;0,272132983;1,113417663;-2,868893534;0,311281695;0,972033572;-2,854454487;0,309330225;0,52483569;-2,889986579;0,384345261;0,095676603;-2,801600363;0,244975228;0,018139849;-2,741362123;0,416696978;0,968835831;-2,58728137;0,384507403;0,550002698;-2,480383072;0,368142925;0,126552487;-2,339498212;0,258016006;0,090883805
2114;-2,80244454;0,362977169;0,970473303;-2,807527516;0,371376428;1,07572567;-2,803880278;0,366508779;1,192604774;-2,807097788;0,368658336;1,299384886;-2,809939286;0,36909076;1,40607711;-2,803951604;0,356153379;1,554801561;-2,777405917;0,333567122;1,647846399;-2,831724869;0,341366621;1,488656305;-2,946236026;0,247254536;1,460749707;-3,032475561;0,215432967;1,151891827;-2,78327411;0,1598952;1,086559598;-2,781442482;0,382314192;1,49019391;-2,66453432;0,475737943;1,471427448;-2,593488674;0,533536532;1,162469685;-2,531740225;0,282463045;1,111446752;-2,864114093;0,308514051;0,972021115;-2,852437894;0,309391295;0,524739171;-2,889897827;0,38444417;0,09570169;-2,801635583;0,244992493;0,018166257;-2,740962403;0,417294401;0,968744262;-2,585214676;0,386382353;0,550431781;-2,479220752;0,368945752;0,126845215;-2,334225273;0,264336829;0,091039885
2115;-2,79962604;0,361867137;0,970458114;-2,80487636;0,36989033;1,075731603;-2,800922043;0,36501536;1,192600416;-2,804084232;0,366955564;1,299386189;-2,806807003;0,367224568;1,406082046;-2,800161317;0,354466589;1,554794047;-2,772793603;0,332517567;1,647753195;-2,827455524;0,338691272;1,488677764;-2,938367528;0,240254522;1,461072756;-3,024550602;0,201349824;1,153011135;-2,774637808;0,147749389;1,088787343;-2,778709746;0,381458238;1,490168369;-2,665506236;0,479304655;1,47127177;-2,598266756;0,541475168;1,162311028;-2,527375596;0,293151156;1,10973979;-2,859116446;0,305666884;0,971984077;-2,85042761;0,309615501;0,524650697;-2,889880553;0,384492695;0,095710024;-2,801714665;0,244970224;0,018192325;-2,740313037;0,417736578;0,968739269;-2,583163569;0,388300482;0,550844783;-2,478007484;0,369854272;0,127129359;-2,328980535;0,271100192;0,091249873
2116;-2,796562857;0,360655176;0,970470105;-2,801982361;0,368303156;1,075762946;-2,797728809;0,363446219;1,192622001;-2,800840037;0,365187534;1,2994127;-2,803448668;0,365306453;1,406111682;-2,79615263;0,352776636;1,554812596;-2,767955609;0,331513984;1,647683377;-2,822906476;0,335993716;1,488723546;-2,930025409;0,233348674;1,461462863;-3,015632774;0,186329062;1,154373958;-2,764896988;0,134880273;1,091614938;-2,775813184;0,380575297;1,490169432;-2,666628508;0,482868855;1,47115305;-2,603196422;0,549321913;1,162278607;-2,522652133;0,304264142;1,108302564;-2,853950605;0,302833141;0,971936383;-2,848329301;0,31005896;0,524594871;-2,88982918;0,384550516;0,095715151;-2,801759759;0,244967404;0,018196965;-2,739320938;0,418125859;0,968837521;-2,581048304;0,390218452;0,55126215;-2,476700831;0,370878381;0,127399893;-2,323806835;0,278326124;0,09125791
2117;-2,793315539;0,359370281;0,9704811;-2,798868797;0,36663111;1,075794379;-2,794311317;0,361801064;1,19264309;-2,797368796;0,363343719;1,299438395;-2,799869758;0,363316859;1,406140018;-2,791948064;0,351050332;1,55483087;-2,762929414;0,330525976;1,647614614;-2,818097785;0,333257681;1,488764154;-2,921128167;0,226447557;1,461830509;-3,005640369;0,170159148;1,155999897;-2,753870534;0,121712409;1,095016534;-2,772762797;0,379627249;1,490174218;-2,667900231;0,486328427;1,471057011;-2,608417493;0,556940205;1,162319516;-2,517994057;0,315632338;1,107108807;-2,848597611;0,299992957;0,971861889;-2,84628332;0,310582114;0,524558017;-2,889802356;0,384572524;0,095737547;-2,801825126;0,244941955;0,018200148;-2,738155214;0,418486057;0,968962234;-2,578837369;0,392162832;0,55168157;-2,475398851;0,372021777;0,127673991;-2,318823971;0,286015791;0,09112246
2118;-2,789846642;0,358167485;0,97046957;-2,795513858;0,365052463;1,075802019;-2,790639051;0,360324268;1,192642087;-2,793631785;0,361733511;1,299441071;-2,796016719;0,361642419;1,406145314;-2,787461872;0,349802261;1,554835649;-2,757633044;0,330111825;1,647543157;-2,812941816;0,330930659;1,488806622;-2,911516789;0,219876266;1,462224136;-2,99379528;0,152608403;1,158006542;-2,740977237;0,107378168;1,098918729;-2,769503026;0,379083282;1,490141762;-2,669278228;0,490070149;1,470843443;-2,613847069;0,564791657;1,162319306;-2,513501172;0,327683972;1,106063165;-2,842956601;0,297241924;0,971731091;-2,844129112;0,311078301;0,524511436;-2,889745136;0,384615267;0,095786346;-2,801919143;0,244911959;0,018208528;-2,736850784;0,418996675;0,969070167;-2,576504731;0,394247825;0,5520871;-2,474172366;0,373276401;0,127897788;-2,313971936;0,294389677;0,091000031
2119;-2,786229656;0,356970043;0,970436547;-2,792016669;0,363432142;1,075789273;-2,786845754;0,358830395;1,19262166;-2,789778503;0,360149906;1,299423454;-2,792051025;0,360066745;1,406130158;-2,782882399;0,348802848;1,554828682;-2,752245171;0,330053177;1,647467575;-2,807642656;0,328819432;1,488853004;-2,901493988;0,21366093;1,462673853;-2,981051779;0,135317323;1,160389388;-2,727032852;0,094964701;1,10294239;-2,766182851;0,378689056;1,490074246;-2,670764241;0,493809256;1,470566401;-2,619870191;0,572218395;1,162175638;-2,50948522;0,339804968;1,105138246;-2,837199269;0,294626364;0,971576297;-2,841913595;0,311819575;0,524496428;-2,889693091;0,384591293;0,095861224;-2,801985208;0,24486108;0,018214729;-2,735475028;0,419262263;0,969154135;-2,573837093;0,396450795;0,552559542;-2,472912004;0,374508921;0,128074638;-2,309163767;0,303529319;0,090696192
2120;-2,78264552;0,355649032;0,970343251;-2,788498578;0,361664165;1,075718794;-2,783000899;0,357258789;1,192543832;-2,78584502;0,358572366;1,299348095;-2,787984;0,35861457;1,406057583;-2,7781871;0,348157382;1,55477496;-2,746737137;0,33049319;1,647354821;-2,802167119;0,326975616;1,488884986;-2,89109378;0,207823409;1,463201463;-2,96699781;0,118471925;1,163038256;-2,711903449;0,08351338;1,106834393;-2,762820145;0,378532712;1,489918247;-2,672499352;0,49761652;1,470169298;-2,626446007;0,579443236;1,161905551;-2,506127488;0,352146492;1,10434036;-2,831391357;0,29199097;0,971408789;-2,839826829;0,312512153;0,524524056;-2,889604653;0,384567387;0,09597314;-2,802032529;0,244823956;0,018218063;-2,73437168;0,419111142;0,969069461;-2,570900136;0,398895026;0,553056716;-2,471534924;0,37583032;0,12824127;-2,304603711;0,31319923;0,090030618
2121;-2,779027691;0,354169789;0,970201856;-2,784825932;0,359730609;1,075605379;-2,778903569;0,355548445;1,192417863;-2,781568249;0,35687944;1,299226539;-2,783492818;0,357080118;1,405939929;-2,772980419;0,347510735;1,554668227;-2,740698998;0,331030501;1,647180205;-2,796166306;0,325127134;1,488891435;-2,879926103;0,202149338;1,463825016;-2,951537888;0,101995975;1,166026231;-2,69563481;0,071770685;1,110761835;-2,759036635;0,378307375;1,489688729;-2,674123786;0,501231141;1,4696225;-2,633157806;0,586200342;1,161490899;-2,503091892;0,364418838;1,103612328;-2,825482847;0,289211795;0,971230477;-2,837766299;0,313017051;0,524597891;-2,88953109;0,384488487;0,096129305;-2,802115684;0,244764226;0,018219815;-2,733166091;0,418711597;0,968865911;-2,568038118;0,401494982;0,553372732;-2,470079221;0,377300467;0,128357911;-2,300533482;0,322878175;0,08909987
