Frame;Pelvis x;Pelvis y;Pelvis z;L5 x;L5 y;L5 z;L3 x;L3 y;L3 z;T12 x;T12 y;T12 z;T8 x;T8 y;T8 z;Neck x;Neck y;Neck z;Head x;Head y;Head z;Right Shoulder x;Right Shoulder y;Right Shoulder z;Right Upper Arm x;Right Upper Arm y;Right Upper Arm z;Right Forearm x;Right Forearm y;Right Forearm z;Right Hand x;Right Hand y;Right Hand z;Left Shoulder x;Left Shoulder y;Left Shoulder z;Left Upper Arm x;Left Upper Arm y;Left Upper Arm z;Left Forearm x;Left Forearm y;Left Forearm z;Left Hand x;Left Hand y;Left Hand z;Right Upper Leg x;Right Upper Leg y;Right Upper Leg z;Right Lower Leg x;Right Lower Leg y;Right Lower Leg z;Right Foot x;Right Foot y;Right Foot z;Right Toe x;Right Toe y;Right Toe z;Left Upper Leg x;Left Upper Leg y;Left Upper Leg z;Left Lower Leg x;Left Lower Leg y;Left Lower Leg z;Left Foot x;Left Foot y;Left Foot z;Left Toe x;Left Toe y;Left Toe z
2969;-3,027084524;0,014487314;0,980031108;-3,025278682;0,014133679;1,086910021;-3,011950693;0,016157844;1,2046078;-3,011418587;0,018772487;1,312729132;-3,011607662;0,022293269;1,420705114;-2,997311419;0,028344871;1,571124904;-2,961352286;0,0285699;1,665044204;-3,003184125;-0,007091779;1,506229355;-2,992742864;-0,157353702;1,483486674;-3,03833911;-0,159603198;1,161425883;-3,020886936;-0,106427307;0,90133782;-3,004021488;0,058452334;1,503672488;-3,005664694;0,206736571;1,468828031;-3,050037761;0,187584392;1,14715891;-3,039711445;0,118955132;0,890329859;-3,025788503;-0,072665919;0,979619259;-3,053393892;-0,083550563;0,52826683;-3,115381512;-0,090900935;0,090430928;-2,949884614;-0,103590687;0,016981254;-3,028383688;0,101641229;0,980216761;-3,068766293;0,14160119;0,53146553;-3,122575297;0,181440114;0,094293113;-2,960144759;0,202000618;0,01703663
2970;-3,026963438;0,014509538;0,980093352;-3,025130874;0,01416922;1,086971852;-3,011788009;0,016202449;1,204667792;-3,01124797;0,01882158;1,312788978;-3,011434744;0,022344168;1,420764907;-2,997141019;0,028391639;1,571185105;-2,961159876;0,02862191;1,665095975;-3,003018856;-0,007040787;1,506294824;-2,992627827;-0,157312612;1,483594107;-3,038138544;-0,159378422;1,161520004;-3,020305743;-0,10566004;0,901569006;-3,003838983;0,058503711;1,503738091;-3,005469923;0,206806575;1,468972171;-3,050035876;0,18762891;1,147331152;-3,039905681;0,11877389;0,890554809;-3,025633523;-0,072643288;0,979691214;-3,053280837;-0,083547485;0,528341596;-3,115342571;-0,090894448;0,090515894;-2,949880131;-0,103591952;0,016989978;-3,028296627;0,101662948;0,980269038;-3,068698584;0,14159444;0,531516978;-3,122542884;0,181422122;0,094347828;-2,960145751;0,202004361;0,017040254
2971;-3,026839125;0,014553232;0,980162757;-3,0249806;0,014228265;1,087040856;-3,011629269;0,016269597;1,204735694;-3,011089521;0,018893323;1,312856769;-3,011284542;0,022417257;1,420832639;-2,997010471;0,028458094;1,571254968;-2,961018269;0,028682143;1,665161611;-3,002889374;-0,006968328;1,506373793;-2,992550446;-0,157249054;1,48370806;-3,037904515;-0,159126123;1,161610778;-3,019693356;-0,104969304;0,9017775;-3,003686765;0,058576562;1,50381765;-3,005280322;0,206896807;1,469124313;-3,050019886;0,187635717;1,147512354;-3,040085252;0,118506134;0,890802097;-3,025491559;-0,072599429;0,979772118;-3,053186664;-0,083536287;0,528425885;-3,115303144;-0,090890302;0,090607752;-2,949875625;-0,103593861;0,017004348;-3,028190107;0,101706319;0,9803265;-3,068626927;0,141596663;0,531573821;-3,122509207;0,181404004;0,094407386;-2,960146533;0,202008414;0,017046002
2972;-3,02671442;0,014619213;0,980228394;-3,024834642;0,01430591;1,087106159;-3,011477229;0,016354313;1,204800183;-3,010938876;0,018984198;1,312921113;-3,011142176;0,022512664;1,420896819;-2,996886706;0,028552972;1,571320933;-2,960893541;0,0287647;1,665227226;-3,002767949;-0,006870135;1,506449351;-2,992493267;-0,15716169;1,483826849;-3,037643554;-0,158841945;1,161700103;-3,019115035;-0,104363772;0,901956397;-3,003542722;0,058674918;1,503891068;-3,005111601;0,207009455;1,469257791;-3,049967892;0,187602906;1,147670866;-3,040186551;0,118213247;0,891024715;-3,025361626;-0,072533448;0,979846573;-3,053094087;-0,083513781;0,528503403;-3,115265527;-0,090885435;0,090693099;-2,949871264;-0,10359543;0,017016092;-3,028070735;0,101772157;0,98038292;-3,068545281;0,141617475;0,531629537;-3,122476877;0,181386981;0,094465636;-2,960147407;0,202012602;0,017052101
2973;-3,026590786;0,014714713;0,980288229;-3,024694123;0,014405896;1,08716571;-3,011331257;0,016459654;1,204859023;-3,010793236;0,019097865;1,312979752;-3,011002131;0,022635921;1,420955133;-2,996759863;0,028686041;1,571380102;-2,960779989;0,028879496;1,665291523;-3,002646335;-0,006737895;1,506518011;-2,992461762;-0,157043808;1,483951904;-3,037350536;-0,158500082;1,161787984;-3,018585753;-0,103852956;0,902096525;-3,003400143;0,058806935;1,503953116;-3,004974108;0,207151702;1,469363868;-3,049881361;0,187506612;1,147798585;-3,04017633;0,117888065;0,891211507;-3,025246267;-0,072438122;0,979909783;-3,052998133;-0,083479207;0,528569104;-3,115230352;-0,09087911;0,090767715;-2,949867108;-0,103596437;0,017022376;-3,027938873;0,101867721;0,980439093;-3,068458542;0,141664499;0,531685374;-3,122446268;0,181372038;0,094522649;-2,960148403;0,202016991;0,017058838
2974;-3,026466761;0,0148325;0,980344295;-3,02455792;0,014524483;1,087221561;-3,011191984;0,016582563;1,20491445;-3,0106554;0,019230664;1,313034945;-3,010869923;0,022781497;1,421009895;-2,996639803;0,028847533;1,571435374;-2,960683317;0,029016617;1,665355799;-3,00253278;-0,006579921;1,50658326;-2,99245046;-0,15690212;1,484081796;-3,037030587;-0,15812634;1,161874416;-3,018090537;-0,103427344;0,902207057;-3,003265738;0,058964458;1,504009023;-3,004857496;0,207316364;1,469451282;-3,049758824;0,187370701;1,147903615;-3,040087838;0,117537751;0,891373631;-3,025142938;-0,072320674;0,979966545;-3,052903776;-0,083433325;0,528628034;-3,115196989;-0,090872065;0,09083582;-2,949863098;-0,103597104;0,017026033;-3,027794161;0,101985752;0,980494225;-3,068361813;0,141730111;0,531740085;-3,122417006;0,181358188;0,094578353;-2,960149492;0,202021514;0,017065927
2975;-3,026340792;0,014951693;0,980391762;-3,024429444;0,014645542;1,087268988;-3,011064064;0,016708904;1,204961846;-3,010529404;0,019368094;1,313082078;-3,010747214;0,02293293;1,421056561;-2,996523048;0,029016876;1,571481879;-2,960586703;0,029160428;1,66541006;-3,002424292;-0,006416882;1,506638655;-2,992425497;-0,156755424;1,484210554;-3,03670562;-0,157793776;1,161961295;-3,01764973;-0,103067075;0,902308611;-3,003137529;0,059127048;1,504054371;-3,004746435;0,207484076;1,469519579;-3,049573979;0,187264865;1,147978612;-3,039957213;0,117245181;0,891497548;-3,025043027;-0,072201886;0,980015848;-3,052808644;-0,083375236;0,52867903;-3,115165842;-0,090863457;0,090896667;-2,949859228;-0,103597122;0,017027292;-3,027642125;0,1021053;0,980539701;-3,068234355;0,141801054;0,531783409;-3,122390586;0,181343695;0,09462639;-2,960150893;0,202025797;0,017070739
2976;-3,026210324;0,015062147;0,98042525;-3,02431034;0,014761542;1,087302693;-3,010949536;0,016832978;1,204995929;-3,010415926;0,019505496;1,313115837;-3,010631599;0,023086095;1,421089802;-2,996401093;0,029190376;1,571513695;-2,960477858;0,029307553;1,665446927;-3,002314379;-0,006254093;1,506676886;-2,992366996;-0,156608745;1,48433427;-3,036367557;-0,157523424;1,162046443;-3,017266571;-0,102768963;0,902402973;-3,003009895;0,059289512;1,504081786;-3,00463693;0,207649323;1,469560011;-3,049298046;0,187210099;1,148009798;-3,039780974;0,117037607;0,891566752;-3,024942877;-0,072091892;0,980054522;-3,052713092;-0,083301235;0,528718855;-3,115137496;-0,090852557;0,090947137;-2,949855484;-0,103596144;0,017024431;-3,027481298;0,102216225;0,980567999;-3,068059745;0,141874934;0,531807197;-3,12236855;0,181327737;0,094661033;-2,960152914;0,20202959;0,017070915
2977;-3,026077912;0,015174007;0,98045014;-3,024198964;0,014880016;1,087327973;-3,01084636;0,016960484;1,205021981;-3,010314287;0,01964753;1,313141537;-3,010525484;0,023245118;1,421114946;-2,996282442;0,029371726;1,571536745;-2,960369073;0,029461369;1,665473778;-3,002209534;-0,00608624;1,506705262;-2,992294834;-0,156457058;1,484456851;-3,036024476;-0,157294249;1,162132036;-3,016937822;-0,102536195;0,902488359;-3,002888456;0,059457044;1,504098642;-3,004532976;0,20781762;1,469581326;-3,048959805;0,187185409;1,148010952;-3,039562602;0,116887776;0,89159775;-3,024846144;-0,071980557;0,980085737;-3,052616767;-0,083215026;0,528750746;-3,115111366;-0,090840094;0,09099035;-2,94985188;-0,103594517;0,017019172;-3,027313149;0,102328668;0,980586642;-3,067854406;0,141954144;0,531819597;-3,122349356;0,181311135;0,094688009;-2,960155246;0,202033142;0,017068814
2978;-3,025949672;0,015296834;0,980477744;-3,024093795;0,015007432;1,087355994;-3,010753063;0,017094374;1,205051233;-3,010226487;0,019793671;1,313170511;-3,010437754;0,023405909;1,421143431;-2,996189126;0,029551433;1,571563931;-2,960280402;0,029616365;1,665502763;-3,00212625;-0,00591805;1,506739273;-2,992234783;-0,15630409;1,484584055;-3,035722525;-0,15711621;1,162226501;-3,016674106;-0,102358471;0,902580027;-3,0027881;0,059624791;1,504122647;-3,004431234;0,207986143;1,469609306;-3,04861929;0,187197511;1,148016067;-3,039348676;0,116796804;0,891626524;-3,024755184;-0,071858256;0,980117996;-3,052516235;-0,083126827;0,528783255;-3,115086105;-0,090827415;0,091034924;-2,949848452;-0,103592959;0,017016911;-3,027147606;0,102452092;0,980609578;-3,067646868;0,142032613;0,53183479;-3,122329873;0,181294606;0,094718136;-2,960157189;0,202036829;0,01706888
2979;-3,025830428;0,015437397;0,980512453;-3,023999304;0,015150025;1,087391133;-3,010673643;0,017240165;1,205088023;-3,010156064;0,019948684;1,313207117;-3,010371458;0,023572411;1,421179648;-2,996123495;0,029732384;1,571599629;-2,960209384;0,029776306;1,665536413;-3,002066243;-0,005745196;1,506785696;-2,992184208;-0,156145181;1,484723434;-3,035470163;-0,157006669;1,162338977;-3,016487369;-0,102247832;0,902687975;-3,002711253;0,059796888;1,504161114;-3,004324529;0,208159637;1,469653632;-3,048281135;0,187257293;1,14803615;-3,039147485;0,116784503;0,891661502;-3,024675188;-0,071718227;0,980155182;-3,052405269;-0,083040328;0,528819767;-3,115061414;-0,09081428;0,091084981;-2,94984526;-0,103591617;0,017021022;-3,026989167;0,102593267;0,980641611;-3,067436847;0,142106948;0,531856222;-3,122309116;0,181277687;0,094755048;-2,960158598;0,202040864;0,017072682
2980;-3,025715355;0,015588927;0,980549876;-3,023911021;0,01530156;1,087429012;-3,010604102;0,017392341;1,205128013;-3,010099481;0,020107806;1,313246996;-3,010323547;0,023740682;1,421219206;-2,996083199;0,029911691;1,571639463;-2,960158479;0,029937429;1,665572197;-3,002027798;-0,005572006;1,506837755;-2,992145742;-0,155984991;1,484867436;-3,035258931;-0,156948264;1,162460325;-3,016365667;-0,102192237;0,902802207;-3,002655488;0,0599692;1,504206729;-3,004220036;0,208333358;1,469704624;-3,047940707;0,187353866;1,148060195;-3,038950741;0,116831061;0,891694256;-3,024600964;-0,071567231;0,980193413;-3,052290096;-0,082951839;0,528856896;-3,115037592;-0,090800928;0,0911364;-2,949842244;-0,103590346;0,017028131;-3,026833335;0,102745424;0,980677937;-3,067224627;0,142180542;0,531880447;-3,12228807;0,181260841;0,094795111;-2,960159616;0,202045034;0,017078651
2981;-3,025596092;0,015740686;0,980588161;-3,023814019;0,015449803;1,087467663;-3,010530977;0,017537305;1,205169417;-3,01004813;0,020256221;1,313288408;-3,010293754;0,0238948;1,42126037;-2,996083218;0,030071203;1,571683209;-2,960155124;0,030082928;1,665614656;-3,00202226;-0,005416185;1,506890605;-2,992153055;-0,155841226;1,484999156;-3,035109592;-0,156898854;1,162571549;-3,016283789;-0,102145262;0,902907987;-3,002628406;0,06012447;1,50425526;-3,004135928;0,20849025;1,469759024;-3,047644137;0,187461283;1,148089173;-3,038780156;0,116878157;0,891735489;-3,024519293;-0,071415935;0,980229546;-3,052185971;-0,082860496;0,528893037;-3,115014192;-0,090789424;0,091185439;-2,949839259;-0,103589429;0,017033508;-3,026676553;0,102897723;0,980718096;-3,067039589;0,142257494;0,5319113;-3,122266562;0,181246173;0,094838251;-2,960159972;0,202049069;0,017086526
2982;-3,025461358;0,015887712;0,980629059;-3,023691941;0,015587255;1,087508746;-3,010440604;0,017665886;1,205214226;-3,009994195;0,020383744;1,313333391;-3,01028346;0,024024056;1,421305173;-2,996141246;0,030199616;1,571734456;-2,960223298;0,030203132;1,665669783;-3,002061282;-0,005289127;1,506946051;-2,992224258;-0,15572487;1,485113369;-3,03504496;-0,156856155;1,162667924;-3,01623546;-0,102095263;0,903004656;-3,002639793;0,060251574;1,504308663;-3,004081436;0,208619029;1,469817937;-3,047411579;0,18757529;1,148125246;-3,03863901;0,116907905;0,891791713;-3,024417631;-0,071269265;0,980263221;-3,052098872;-0,082765173;0,528928846;-3,114990314;-0,090781431;0,091231843;-2,94983608;-0,103589097;0,017035148;-3,026508782;0,103045151;0,980765966;-3,066895966;0,1423427;0,531955688;-3,122243047;0,18123527;0,094889071;-2,960159126;0,202052908;0,017098039
2983;-3,025322435;0,016034966;0,980670818;-3,023561144;0,015721415;1,087550602;-3,010346647;0,017787256;1,205260449;-3,009945492;0,02050056;1,313379907;-3,010291284;0,024139159;1,421351581;-2,996239588;0,030308233;1,571789615;-2,96033902;0,030307713;1,665731586;-3,002133211;-0,005179439;1,507002289;-2,992341238;-0,155624939;1,4852153;-3,035042222;-0,156822452;1,162754177;-3,016226955;-0,102053883;0,903092873;-3,002679863;0,060361636;1,504364982;-3,004047329;0,208730979;1,469880257;-3,047222879;0,187700141;1,148166252;-3,038524023;0,11693819;0,891856416;-3,024308523;-0,071122295;0,980294799;-3,05202282;-0,082666996;0,528963665;-3,114966859;-0,090775287;0,091275867;-2,949832931;-0,103589119;0,017035055;-3,026340061;0,103192721;0,980817669;-3,066779525;0,142431264;0,532006705;-3,122219071;0,181226546;0,094942968;-2,960157619;0,202056613;0,017111458
2984;-3,025204806;0,016186597;0,980706331;-3,023455779;0,015862542;1,087586283;-3,010276633;0,017915335;1,205300326;-3,009916868;0,020622414;1,313420093;-3,01031282;0,024256322;1,421391767;-2,99634014;0,030412819;1,571837702;-2,96045779;0,030408881;1,665786633;-3,002214445;-0,005070647;1,507049062;-2,992483327;-0,155526188;1,485303721;-3,035053699;-0,156762464;1,162825496;-3,016251894;-0,102009633;0,903159891;-3,00272686;0,060470769;1,504414106;-3,004024097;0,208842909;1,469939418;-3,047063715;0,187822651;1,14820668;-3,03844707;0,116964342;0,891920769;-3,024216383;-0,070970909;0,980322222;-3,051955134;-0,082568481;0,528993924;-3,114946082;-0,090768065;0,091314537;-2,949830345;-0,103589091;0,017034512;-3,026196948;0,103344631;0,980861107;-3,066676951;0,142512605;0,532047475;-3,122199099;0,181217343;0,09498605;-2,960156794;0,2020601;0,017121332
2985;-3,025115582;0,016349445;0,98073183;-3,023386044;0,016019467;1,087612082;-3,010239366;0,01805934;1,205329979;-3,009913882;0,020758307;1,313450058;-3,010348421;0,024383653;1,421421873;-2,996433946;0,030519211;1,571874064;-2,96056955;0,030511883;1,665829849;-3,002300093;-0,004956256;1,507081315;-2,992656444;-0,155423354;1,485378573;-3,035060521;-0,156656106;1,162878585;-3,016314825;-0,101967236;0,90319554;-3,002774602;0,060585222;1,50445168;-3,004011382;0,208961531;1,469993514;-3,046951088;0,187945454;1,148247058;-3,038429887;0,116980897;0,891987319;-3,024148481;-0,070808278;0,980343374;-3,051896883;-0,0824693;0,529017289;-3,114929316;-0,090758387;0,091345543;-2,949828629;-0,103588818;0,017033689;-3,026086431;0,103507765;0,980890894;-3,066589332;0,142578825;0,532070834;-3,122185458;0,18120614;0,095011888;-2,960157222;0,202063363;0,017125508
2986;-3,025047652;0,016516669;0,980751084;-3,02334174;0,016183359;1,087631706;-3,010226043;0,018210055;1,205353286;-3,009930974;0,020899238;1,313473693;-3,010397735;0,024513042;1,421445757;-2,996529963;0,030621571;1,571903353;-2,960684357;0,030611471;1,665866308;-3,002395046;-0,004842762;1,507104104;-2,99285467;-0,155321699;1,485439915;-3,035081559;-0,156523464;1,16291674;-3,0164112;-0,101921967;0,90320999;-3,002829272;0,060698745;1,504482059;-3,004009541;0,209080133;1,47004445;-3,046867997;0,188065916;1,148286858;-3,038450737;0,116993319;0,892053518;-3,024097548;-0,070641232;0,98036037;-3,051846998;-0,082369781;0,529036094;-3,114915228;-0,090747633;0,091371195;-2,949827476;-0,103588495;0,017032415;-3,026001521;0,103675237;0,980912417;-3,066515579;0,142637822;0,532083946;-3,122175821;0,181194459;0,095026913;-2,960158333;0,202066408;0,01712614
2987;-3,025005173;0,016671902;0,980768287;-3,023326416;0,01633799;1,087649336;-3,010237773;0,018353745;1,205374116;-3,00996631;0,021033944;1,313494811;-3,010455295;0,024636379;1,421467158;-2,996616959;0,030718148;1,571928549;-2,960787879;0,030704118;1,665897808;-3,002490375;-0,004733177;1,507122339;-2,993039573;-0,155221764;1,485486702;-3,035125745;-0,156389504;1,162945046;-3,016520988;-0,101848157;0,903220999;-3,002887653;0,060808707;1,504508212;-3,004010132;0,209195384;1,470091367;-3,046749104;0,188162959;1,14831898;-3,038456294;0,117013331;0,8921029;-3,024066194;-0,070486142;0,980377502;-3,051799584;-0,082273417;0,529053763;-3,114902083;-0,090737017;0,091395453;-2,949826498;-0,103588303;0,017031462;-3,025947814;0,103830595;0,980929742;-3,066439113;0,142702704;0,532091427;-3,122167669;0,181184207;0,095036524;-2,960159763;0,202069175;0,017124238
2988;-3,024999699;0,016808858;0,980783013;-3,02335345;0,016478566;1,087664575;-3,010286318;0,018486503;1,205391881;-3,010028674;0,021158613;1,313512812;-3,010525425;0,02474951;1,421485511;-2,99669148;0,03080404;1,571948407;-2,960875414;0,030783356;1,665922626;-3,002588916;-0,004629976;1,507134207;-2,993201686;-0,155123959;1,485506986;-3,03521912;-0,156255476;1,162956112;-3,016641234;-0,101717248;0,903229474;-3,00295365;0,06091307;1,504528876;-3,004012894;0,209304985;1,470130847;-3,046565499;0,188207878;1,148337938;-3,038422687;0,117026382;0,892125913;-3,024063004;-0,070349284;0,980395544;-3,051752465;-0,082178958;0,529070215;-3,11489002;-0,090726509;0,091418593;-2,949822412;-0,103579528;0,017029286;-3,025939704;0,103967443;0,980941257;-3,066351644;0,142784678;0,532091172;-3,122161157;0,181176918;0,095038876;-2,960161585;0,202071471;0,01711846
2989;-3,025019675;0,016933823;0,980795689;-3,023409464;0,016609879;1,087677819;-3,010359917;0,018612236;1,205407169;-3,010109283;0,021277057;1,313528295;-3,010603802;0,024856589;1,42150138;-2,996756979;0,030884148;1,571964172;-2,960951665;0,030855652;1,665942485;-3,002687834;-0,004530685;1,507141521;-2,993350477;-0,155027874;1,485512714;-3,035335644;-0,156120131;1,162957328;-3,016774893;-0,101557796;0,903234509;-3,003023358;0,061013871;1,504545313;-3,004018087;0,209411234;1,470166309;-3,046346093;0,188229377;1,14834922;-3,038373787;0,117047024;0,89213211;-3,024079393;-0,070224382;0,980413722;-3,051707817;-0,082087653;0,529085532;-3,114878899;-0,090716139;0,091440339;-2,949818501;-0,103570883;0,017027431;-3,025962798;0,104092176;0,980948574;-3,066261461;0,142872537;0,532085286;-3,122156129;0,181171059;0,095035815;-2,960163726;0,202073489;0,017110147
2990;-3,025034604;0,017049284;0,980811786;-3,023457873;0,016730076;1,087694434;-3,010424403;0,018728944;1,205425623;-3,010179952;0,021389443;1,313546869;-3,010671993;0,024961957;1,421520196;-2,996812583;0,030971429;1,571982553;-2,961016403;0,03093688;1,665964344;-3,002769687;-0,004430888;1,507154634;-2,993475923;-0,154932819;1,485538682;-3,035406126;-0,156004698;1,162975947;-3,016910802;-0,101429807;0,903251136;-3,00308185;0,061114581;1,504564275;-3,004018051;0,209517708;1,470207146;-3,04611229;0,18829249;1,148362185;-3,038327873;0,117130636;0,892133675;-3,024092206;-0,070108986;0,980433995;-3,051666272;-0,082006747;0,529103381;-3,114866568;-0,090707209;0,091463822;-2,94982423;-0,103588687;0,017031291;-3,025979506;0,104207518;0,980960593;-3,066176854;0,142945778;0,532084689;-3,122149595;0,181163933;0,095038275;-2,960165601;0,202075751;0,01710434
2991;-3,025035782;0,017155458;0,980833043;-3,02348814;0,016837925;1,087716121;-3,01046769;0,018835499;1,205448775;-3,01022738;0,021495387;1,313570048;-3,010715696;0,025066638;1,421543437;-2,996842821;0,031069997;1,572004802;-2,961053744;0,031030733;1,665989297;-3,002814787;-0,004330375;1,507175858;-2,993565452;-0,154840337;1,485597042;-3,035392433;-0,155912467;1,163020784;-3,017051741;-0,10134916;0,903282616;-3,0031112;0,06121495;1,504586914;-3,004004255;0,209624556;1,470257593;-3,045864698;0,188424248;1,148380554;-3,038297629;0,117304424;0,892133935;-3,024094382;-0,070002898;0,980456939;-3,051624877;-0,081940375;0,529124716;-3,114851785;-0,090700163;0,091490176;-2,949849209;-0,103659189;0,017045729;-3,025979616;0,104313814;0,980980204;-3,066093215;0,142994454;0,532091868;-3,122140289;0,181153958;0,095049877;-2,96016725;0,202078492;0,017102282
2992;-3,025031913;0,017252128;0,980857721;-3,023510803;0,016934658;1,087741179;-3,010501864;0,018933028;1,205475093;-3,010264868;0,021595272;1,313596316;-3,010749213;0,02516961;1,421569624;-2,996863163;0,031175738;1,572029668;-2,961079573;0,031133518;1,666016251;-3,002842823;-0,004229357;1,50720288;-2,993631635;-0,154748885;1,485675642;-3,035332698;-0,155840149;1,163083025;-3,01719493;-0,101299976;0,903325689;-3,003129333;0,061315228;1,504612077;-3,003985229;0,209731628;1,470313415;-3,04560271;0,188597619;1,148400607;-3,038270373;0,117541182;0,892129563;-3,024092982;-0,069906316;0,980481978;-3,051586586;-0,081884401;0,529148583;-3,114835792;-0,090694558;0,091518268;-2,949883828;-0,103756139;0,017065882;-3,025973339;0,10441072;0,981004517;-3,066015153;0,143028511;0,532104337;-3,122129476;0,181142716;0,095066999;-2,960168635;0,202081476;0,01710273
2993;-3,025018607;0,017341128;0,980886083;-3,023520885;0,017022113;1,087769867;-3,010529012;0,01902291;1,205505622;-3,010304138;0,021690424;1,313626737;-3,010797028;0,025272145;1,421599755;-2,99691915;0,031289271;1,572060103;-2,961141319;0,031250031;1,666048879;-3,002895417;-0,004124048;1,507239114;-2,993702159;-0,154653151;1,48577283;-3,035272129;-0,155799101;1,163163482;-3,017320867;-0,101294615;0,903385613;-3,0031751;0,061419641;1,504643053;-3,003978907;0,209842046;1,470371304;-3,045345898;0,188796552;1,14842055;-3,038226335;0,117814671;0,892122772;-3,024086045;-0,069817387;0,980509352;-3,051560888;-0,081833673;0,529175789;-3,114820162;-0,090690369;0,091547825;-2,949908719;-0,103827109;0,017082553;-3,025953724;0,104499929;0,981033761;-3,065964778;0,143057291;0,532125561;-3,12211796;0,181132256;0,095089716;-2,960169048;0,202084529;0,017106989
2994;-3,024987438;0,01742174;0,980920882;-3,023509652;0,017098916;1,087804934;-3,01054344;0,019103752;1,205543447;-3,010343679;0,021780061;1,313664392;-3,010863199;0,025374473;1,421636862;-2,997024063;0,031412626;1,572099935;-2,961251537;0,031385009;1,666090735;-3,002983056;-0,004012522;1,507290522;-2,993774475;-0,154550495;1,48589541;-3,035218921;-0,155794652;1,163270404;-3,017423132;-0,101341038;0,903471204;-3,003258788;0,061530158;1,504684913;-3,00398219;0,209957768;1,470435641;-3,045101171;0,189024445;1,148445908;-3,038164189;0,118130618;0,892118754;-3,024068275;-0,069736811;0,980541278;-3,051552383;-0,081788019;0,5292091;-3,114804558;-0,090688055;0,091580887;-2,949914194;-0,103845942;0,017091494;-3,025909155;0,104580671;0,981071144;-3,065956968;0,143082741;0,532161306;-3,122105313;0,181123254;0,095121681;-2,96016765;0,202087598;0,017117758
2995;-3,024946832;0,017494682;0,980959366;-3,023485838;0,017166442;1,087843631;-3,010550842;0,019176947;1,205585483;-3,010385001;0,021864965;1,313706199;-3,010943667;0,025476365;1,421677914;-2,997164619;0,031543773;1,572145337;-2,961397672;0,031533715;1,666138264;-3,003095255;-0,003896704;1,507351143;-2,993851131;-0,154443556;1,486036578;-3,035164878;-0,155821473;1,163395542;-3,017508144;-0,101431286;0,903573645;-3,003370108;0,061644809;1,504732587;-3,003998177;0,210076836;1,470502045;-3,044861621;0,189277898;1,148471157;-3,038085261;0,118483296;0,892112317;-3,024044968;-0,069663889;0,980575539;-3,051556473;-0,081747609;0,529245751;-3,114789316;-0,090687158;0,091615416;-2,949909942;-0,103838795;0,017096953;-3,025851246;0,104653717;0,981113457;-3,065976846;0,143102912;0,532205806;-3,122091963;0,181115035;0,095159241;-2,960165281;0,202090736;0,017132338
2996;-3,024917687;0,017563937;0,980993539;-3,02347067;0,017230659;1,087877978;-3,010570386;0,01924805;1,20562352;-3,010444359;0,021948805;1,31374397;-3,011050734;0,025578416;1,421714811;-2,997346513;0,031677244;1,572187787;-2,961589488;0,031686733;1,666184488;-3,003242182;-0,003778596;1,5074065;-2,993967458;-0,154334937;1,486174273;-3,035130623;-0,155874935;1,163514958;-3,017575664;-0,101553836;0,903671743;-3,003517044;0,061761908;1,50477415;-3,004054093;0,210196494;1,470554062;-3,044626097;0,189530656;1,148477935;-3,037973766;0,118829294;0,892090095;-3,024030043;-0,069594665;0,980605719;-3,051568855;-0,081707806;0,529278248;-3,114777025;-0,090686272;0,091645023;-2,949905656;-0,103831709;0,017102471;-3,025807892;0,104723069;0,981151303;-3,066001888;0,143121307;0,532245226;-3,122079998;0,181107611;0,095191504;-2,960163754;0,202093912;0,017143943
2997;-3,02490882;0,017634514;0,98101972;-3,023472982;0,01729804;1,087904301;-3,010610371;0,019323478;1,205653824;-3,010529317;0,022037255;1,31377399;-3,011190978;0,025684889;1,421743897;-2,997574671;0,031814136;1,572223613;-2,961832187;0,031841804;1,666225846;-3,003430201;-0,003655216;1,507449923;-2,994140552;-0,154222371;1,48630175;-3,035122044;-0,155962911;1,163620515;-3,017619553;-0,101709024;0,903759701;-3,00370389;0,061884598;1,504804169;-3,004164106;0,210319487;1,470584515;-3,044391341;0,189786151;1,148456821;-3,037822007;0,119167922;0,892043911;-3,024029873;-0,069524155;0,980629306;-3,051592394;-0,081665292;0,529303926;-3,114769435;-0,090684884;0,091666951;-2,949904405;-0,103833386;0,017109964;-3,025790394;0,104793756;0,981179909;-3,066027274;0,143137762;0,532272972;-3,122070599;0,181101643;0,095212762;-2,960163991;0,202097105;0,017149048
2998;-3,024911414;0,017701406;0,981041589;-3,023483938;0,017362111;1,087926273;-3,010662497;0,019396815;1,20568013;-3,010632309;0,02212464;1,313799973;-3,011357821;0,025791521;1,421768828;-2,997844166;0,031953353;1,572256487;-2,962120567;0,032001187;1,666265898;-3,003652948;-0,003529545;1,507488082;-2,994353317;-0,154108124;1,486425755;-3,035133252;-0,156077527;1,16372035;-3,017645949;-0,101896516;0,903843315;-3,00392635;0,062009736;1,504828077;-3,004314048;0,21044307;1,470600581;-3,04416061;0,19004095;1,148417236;-3,037637681;0,11949987;0,891981942;-3,024038085;-0,069457345;0,980648812;-3,051624226;-0,081623385;0,529325451;-3,114764794;-0,090683507;0,091683958;-2,949903121;-0,103835123;0,017117518;-3,02578745;0,104860749;0,981204049;-3,066057826;0,143152439;0,532295638;-3,122062585;0,181096471;0,095228724;-2,96016507;0,202100337;0,017151177
